path,file,extension,url
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,testfile,.txt,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swf
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,testfile,.txt,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic1.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swf
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic1.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic2.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic3.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic4.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,http://www.worldatlas.com/webimage/countrys/europe/it.htm
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,http://italian.classic-literature.co.uk/di-dante-alighieri/di-dante-alighieri-biography.asp
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,http://italian.about.com/library/anthology/dante/blaboutdante.htm
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_AnswerKey_inter_FinalC.doc
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic5.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-1,.html,http://www.theitalianexperiment.com/learn-italian/days-of-week.php
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson2/Arts_Alive_th3_U1L2.swf
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic1.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic2.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic3.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic4.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,http://www.worldatlas.com/webimage/countrys/europe/it.htm
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,http://www.italiansrus.com/articles/subs/crooners.htm
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,http://www.joenegri.com/bio.asp
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_AnswerKey_inter_FinalC.doc
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic5.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-2,.html,http://my-hit.com/elvis-presley-it-s-now-or-never/2
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-4,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson4/Arts_Alive_th3_U1L4.swf
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic1.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic2.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic3.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic4.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-4,.html,http://www.ehow.com/video_2389701_overview-sounds-stage-combat.html
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_AnswerKey_inter_FinalC.doc
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L5_Pic5.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-2,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit2/Lesson2/Arts_Alive_th3_U2L2.swf
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic1.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png
