file,extension,url,Result,Details,UpdatedURL
testfile,.txt,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swf,Redirected,URL should be updated to match Redirected URL,https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swf
testfile,.txt,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic1.jpg,Success,,
Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
Unit-1-Lesson-1,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swf,Redirected,URL should be updated to match Redirected URL,https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swf
Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic1.jpg,Success,,
Unit-1-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic2.png,Success,,
Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic3.jpg,Success,,
Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic4.jpg,Success,,
Unit-1-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
Unit-1-Lesson-1,.html,http://www.worldatlas.com/webimage/countrys/europe/it.htm,Redirected,URL should be updated to match Redirected URL,https://www.worldatlas.com/webimage/countrys/europe/it.htm
Unit-1-Lesson-1,.html,http://italian.classic-literature.co.uk/di-dante-alighieri/di-dante-alighieri-biography.asp,Redirected,URL should be updated to match Redirected URL,https://italian.classic-literature.co.uk/di-dante-alighieri/di-dante-alighieri-biography.asp
Unit-1-Lesson-1,.html,http://italian.about.com/library/anthology/dante/blaboutdante.htm,Redirected,URL should be updated to match Redirected URL,https://www.thoughtco.com/italian-by-the-numbers-2011492
Unit-1-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic5.png,Success,,
Unit-1-Lesson-1,.html,http://www.theitalianexperiment.com/learn-italian/days-of-week.php,Redirected,URL should be updated to match Redirected URL,https://www.theitalianexperiment.com/learn-italian/days-of-week
Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
Unit-1-Lesson-2,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson2/Arts_Alive_th3_U1L2.swf,Redirected,URL should be updated to match Redirected URL,https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson2/Arts_Alive_th3_U1L2.swf
Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic1.jpg,Success,,
Unit-1-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic2.png,Success,,
Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic3.jpg,Success,,
Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic4.jpg,Success,,
Unit-1-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
Unit-1-Lesson-2,.html,http://www.worldatlas.com/webimage/countrys/europe/it.htm,Redirected,URL should be updated to match Redirected URL,https://www.worldatlas.com/webimage/countrys/europe/it.htm
Unit-1-Lesson-2,.html,http://www.italiansrus.com/articles/subs/crooners.htm,Success,,
Unit-1-Lesson-2,.html,http://www.joenegri.com/bio.asp,404,"('Not Found', 'Nothing matches the given URI')",
Unit-1-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic5.png,Success,,
Unit-1-Lesson-2,.html,http://my-hit.com/elvis-presley-it-s-now-or-never/2,Redirected,URL should be updated to match Redirected URL,http://ww25.my-hit.com/elvis-presley-it-s-now-or-never/2
Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
Unit-1-Lesson-4,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson4/Arts_Alive_th3_U1L4.swf,Redirected,URL should be updated to match Redirected URL,https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson4/Arts_Alive_th3_U1L4.swf
Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic1.png,Success,,
Unit-1-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic2.png,Success,,
Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic3.jpg,Success,,
Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic4.jpg,Success,,
Unit-1-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
Unit-1-Lesson-4,.html,http://www.ehow.com/video_2389701_overview-sounds-stage-combat.html,Redirected,URL should be updated to match Redirected URL,https://www.ehow.com/arts/
Unit-1-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
